CB8000000000000001,-9223372036854775807
CB81000000000007d2,-9151314442816845870
CB8200000000000fa3,-9079256848778915933
CB8300000000001774,-9007199254740985996
CB8400000000001f45,-8935141660703056059
CB8500000000002716,-8863084066665126122
CB8600000000002ee7,-8791026472627196185
CB87000000000036b8,-8718968878589266248
CB8800000000003e89,-8646911284551336311
CB890000000000465a,-8574853690513406374
CB8a00000000004e2b,-8502796096475476437
CB8b000000000055fc,-8430738502437546500
CB8c00000000005dcd,-8358680908399616563
CB8d0000000000659e,-8286623314361686626
CB8e00000000006d6f,-8214565720323756689
CB8f00000000007540,-8142508126285826752
CB9000000000007d11,-8070450532247896815
CB91000000000084e2,-7998392938209966878
CB9200000000008cb3,-7926335344172036941
CB9300000000009484,-7854277750134107004
CB9400000000009c55,-7782220156096177067
CB950000000000a426,-7710162562058247130
CB960000000000abf7,-7638104968020317193
CB970000000000b3c8,-7566047373982387256
CB980000000000bb99,-7493989779944457319
CB990000000000c36a,-7421932185906527382
CB9a0000000000cb3b,-7349874591868597445
CB9b0000000000d30c,-7277816997830667508
CB9c0000000000dadd,-7205759403792737571
CB9d0000000000e2ae,-7133701809754807634
CB9e0000000000ea7f,-7061644215716877697
CB9f0000000000f250,-6989586621678947760
CBa00000000000fa21,-6917529027641017823
CBa1000000000101f2,-6845471433603087886
CBa2000000000109c3,-6773413839565157949
CBa300000000011194,-6701356245527228012
CBa400000000011965,-6629298651489298075
CBa500000000012136,-6557241057451368138
CBa600000000012907,-6485183463413438201
CBa7000000000130d8,-6413125869375508264
CBa8000000000138a9,-6341068275337578327
CBa90000000001407a,-6269010681299648390
CBaa0000000001484b,-6196953087261718453
CBab0000000001501c,-6124895493223788516
CBac000000000157ed,-6052837899185858579
CBad00000000015fbe,-5980780305147928642
CBae0000000001678f,-5908722711109998705
CBaf00000000016f60,-5836665117072068768
CBb000000000017731,-5764607523034138831
CBb100000000017f02,-5692549928996208894
CBb2000000000186d3,-5620492334958278957
CBb300000000018ea4,-5548434740920349020
CBb400000000019675,-5476377146882419083
CBb500000000019e46,-5404319552844489146
CBb60000000001a617,-5332261958806559209
CBb70000000001ade8,-5260204364768629272
CBb80000000001b5b9,-5188146770730699335
CBb90000000001bd8a,-5116089176692769398
CBba0000000001c55b,-5044031582654839461
CBbb0000000001cd2c,-4971973988616909524
CBbc0000000001d4fd,-4899916394578979587
CBbd0000000001dcce,-4827858800541049650
CBbe0000000001e49f,-4755801206503119713
CBbf0000000001ec70,-4683743612465189776
CBc00000000001f441,-4611686018427259839
CBc10000000001fc12,-4539628424389329902
CBc2000000000203e3,-4467570830351399965
CBc300000000020bb4,-4395513236313470028
CBc400000000021385,-4323455642275540091
CBc500000000021b56,-4251398048237610154
CBc600000000022327,-4179340454199680217
CBc700000000022af8,-4107282860161750280
CBc8000000000232c9,-4035225266123820343
CBc900000000023a9a,-3963167672085890406
CBca0000000002426b,-3891110078047960469
CBcb00000000024a3c,-3819052484010030532
CBcc0000000002520d,-3746994889972100595
CBcd000000000259de,-3674937295934170658
CBce000000000261af,-3602879701896240721
CBcf00000000026980,-3530822107858310784
CBd000000000027151,-3458764513820380847
CBd100000000027922,-3386706919782450910
CBd2000000000280f3,-3314649325744520973
CBd3000000000288c4,-3242591731706591036
CBd400000000029095,-3170534137668661099
CBd500000000029866,-3098476543630731162
CBd60000000002a037,-3026418949592801225
CBd70000000002a808,-2954361355554871288
CBd80000000002afd9,-2882303761516941351
CBd90000000002b7aa,-2810246167479011414
CBda0000000002bf7b,-2738188573441081477
CBdb0000000002c74c,-2666130979403151540
CBdc0000000002cf1d,-2594073385365221603
CBdd0000000002d6ee,-2522015791327291666
CBde0000000002debf,-2449958197289361729
CBdf0000000002e690,-2377900603251431792
CBe00000000002ee61,-2305843009213501855
CBe10000000002f632,-2233785415175571918
CBe20000000002fe03,-2161727821137641981
CBe3000000000305d4,-2089670227099712044
CBe400000000030da5,-2017612633061782107
CBe500000000031576,-1945555039023852170
CBe600000000031d47,-1873497444985922233
CBe700000000032518,-1801439850947992296
CBe800000000032ce9,-1729382256910062359
CBe9000000000334ba,-1657324662872132422
CBea00000000033c8b,-1585267068834202485
CBeb0000000003445c,-1513209474796272548
CBec00000000034c2d,-1441151880758342611
CBed000000000353fe,-1369094286720412674
CBee00000000035bcf,-1297036692682482737
CBef000000000363a0,-1224979098644552800
CBf000000000036b71,-1152921504606622863
CBf100000000037342,-1080863910568692926
CBf200000000037b13,-1008806316530762989
CBf3000000000382e4,-936748722492833052
CBf400000000038ab5,-864691128454903115
CBf500000000039286,-792633534416973178
CBf600000000039a57,-720575940379043241
CBf70000000003a228,-648518346341113304
CBf80000000003a9f9,-576460752303183367
CBf90000000003b1ca,-504403158265253430
CBfa0000000003b99b,-432345564227323493
CBfb0000000003c16c,-360287970189393556
CBfc0000000003c93d,-288230376151463619
CBfd0000000003d10e,-216172782113533682
CBfe0000000003d8df,-144115188075603745
CBff0000000003e0b0,-72057594037673808
CA80000000,-2147483648
CA800f4240,-2146483648
CA801e8480,-2145483648
CA802dc6c0,-2144483648
CA803d0900,-2143483648
CA804c4b40,-2142483648
CA805b8d80,-2141483648
CA806acfc0,-2140483648
CA807a1200,-2139483648
CA80895440,-2138483648
CA80989680,-2137483648
CA80a7d8c0,-2136483648
CA80b71b00,-2135483648
CA80c65d40,-2134483648
CA80d59f80,-2133483648
CA80e4e1c0,-2132483648
CA80f42400,-2131483648
CA81036640,-2130483648
CA8112a880,-2129483648
CA8121eac0,-2128483648
CA81312d00,-2127483648
CA81406f40,-2126483648
CA814fb180,-2125483648
